vul_id,patch_number,patch_path,compilable,pass_povs,pass_all_tests
VUL4J-1,1,vul4j/VUL4J-1/ObjectArrayCodec_177/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-1,2,vul4j/VUL4J-1/ObjectArrayCodec_177/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-1,3,vul4j/VUL4J-1/ObjectArrayCodec_177/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-1,4,vul4j/VUL4J-1/ObjectArrayCodec_177/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-1,5,vul4j/VUL4J-1/ObjectArrayCodec_177/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-1,6,vul4j/VUL4J-1/ObjectArrayCodec_177/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-1,7,vul4j/VUL4J-1/ObjectArrayCodec_177/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-1,8,vul4j/VUL4J-1/ObjectArrayCodec_177/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-1,9,vul4j/VUL4J-1/ObjectArrayCodec_177/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-1,10,vul4j/VUL4J-1/ObjectArrayCodec_177/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-10,1,vul4j/VUL4J-10/DiskFileItem_587/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-10,2,vul4j/VUL4J-10/DiskFileItem_587/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-10,3,vul4j/VUL4J-10/DiskFileItem_587/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-10,4,vul4j/VUL4J-10/DiskFileItem_587/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-10,5,vul4j/VUL4J-10/DiskFileItem_587/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-10,6,vul4j/VUL4J-10/DiskFileItem_587/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-10,7,vul4j/VUL4J-10/DiskFileItem_587/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-10,8,vul4j/VUL4J-10/DiskFileItem_587/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-10,9,vul4j/VUL4J-10/DiskFileItem_587/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-10,10,vul4j/VUL4J-10/DiskFileItem_587/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-10,1,vul4j/VUL4J-10/DiskFileItem_657/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-10,2,vul4j/VUL4J-10/DiskFileItem_657/generated_patch_fixed/2,FALSE,FALSE,FALSE
